id,class
217,Spondylolisthesis
218,Spondylolisthesis
219,Hernia
220,Hernia
221,Spondylolisthesis
222,Spondylolisthesis
223,Normal
224,Spondylolisthesis
225,Normal
226,Hernia
227,Hernia
228,Normal
229,Spondylolisthesis
230,Normal
231,Spondylolisthesis
232,Spondylolisthesis
233,Spondylolisthesis
234,Normal
235,Normal
236,Spondylolisthesis
237,Hernia
238,Spondylolisthesis
239,Normal
240,Hernia
241,Spondylolisthesis
242,Normal
243,Normal
244,Spondylolisthesis
245,Normal
246,Hernia
247,Spondylolisthesis
248,Normal
249,Spondylolisthesis
250,Spondylolisthesis
251,Normal
252,Normal
253,Hernia
254,Spondylolisthesis
255,Hernia
256,Spondylolisthesis
257,Spondylolisthesis
258,Normal
259,Hernia
260,Normal
261,Spondylolisthesis
262,Spondylolisthesis
263,Hernia
264,Spondylolisthesis
265,Spondylolisthesis
266,Normal
267,Spondylolisthesis
268,Normal
269,Spondylolisthesis
270,Spondylolisthesis
271,Normal
272,Hernia
273,Normal
274,Spondylolisthesis
275,Hernia
276,Hernia
277,Spondylolisthesis
278,Spondylolisthesis
279,Normal
280,Normal
281,Spondylolisthesis
282,Hernia
283,Hernia
284,Hernia
285,Normal
286,Hernia
287,Spondylolisthesis
288,Spondylolisthesis
289,Normal
290,Hernia
291,Normal
292,Normal
293,Normal
294,Spondylolisthesis
295,Hernia
296,Normal
297,Spondylolisthesis
298,Hernia
299,Normal
300,Spondylolisthesis
301,Spondylolisthesis
302,Normal
303,Spondylolisthesis
304,Spondylolisthesis
305,Spondylolisthesis
306,Normal
307,Spondylolisthesis
308,Hernia
309,Normal
